C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****16				/music/artist/album	"????"	/m/0bfb83r	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****17				/music/artist/track	""	/m/0p6d_k	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****18				/music/artist/track	""	/m/0p6d__	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****19				/music/artist/track	""	/m/0p6d_s	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****20				/music/artist/track	""	/m/0p6f06	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****21				/music/artist/track	""	/m/0p6f0n	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****22				/music/artist/track	""	/m/0p6f0f	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****23				/music/artist/track	""	/m/0p6f12	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****24				/music/artist/track	""	/m/0p6f19	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****25				/music/artist/track	""	/m/0p6f0w	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****26				/music/artist/track	"?? (Benny's Super Sonic mix)"	/m/0p6f1j	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****27				/music/artist/track	""	/m/0p6f1r	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****28				/music/artist/track	""	/m/0dmfp3_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****29				/music/artist/track	""	/m/0dn912f	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****30				/music/artist/track	""	/m/0dpf1jf	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****31				/music/artist/track	""	/m/0dvw6xs	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****32				/music/artist/track	""	/m/0dx1zdk	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****33				/music/artist/track	""	/m/0dxkq2v	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****34				/music/artist/track	""	/m/0dx_h3h	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****35				/music/artist/track	""	/m/0dyc2fg	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****36				/music/artist/track	""	/m/0dyptrr	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****37				/music/artist/track	""	/m/0f0c32j	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****38				/music/artist/track	""	/m/0f0tbhr	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****39				/music/artist/track	""	/m/0f1hlyz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****40				/music/artist/track	""	/m/0f1vgn7	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****41				/music/artist/track	""	/m/0f2mg7g	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****42				/music/artist/track	""	/m/0f39z1c	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****43				/music/artist/track	""	/m/0f3dhv1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****44				/music/artist/track	""	/m/0f3gj6c	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****45				/music/artist/track	""	/m/0f44564	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****46				/music/artist/track	""	/m/0f512r2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****47				/music/artist/track	""	/m/0f2wmkh	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****48				/music/artist/track	""	/m/0f7s6wd	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****49				/music/artist/track	""	/m/0f918f3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****50				/music/artist/track	""	/m/0f512qg	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****51				/music/artist/track	""	/m/0f9889k	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****52				/music/artist/track	""	/m/0f988bd	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****53				/music/artist/track	""	/m/0f988bw	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****54				/music/artist/track	""	/m/0f988f0	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****55	yes	1		/people/person/date_of_birth	value	"1976-01-23"	"datetime"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****56				/people/person/gender	"Female"	/m/02zsn	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****57				/people/person/height_meters	value	"1.65"	"float"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****58				/people/person/nationality	"China"	/m/0d05w3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****59	yes	1		/people/person/nationality	"Malaysia"	/m/09pmkv	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****60				/people/person/place_of_birth	"Alor Star"	/m/04p9tf	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****61				/people/person/places_lived	"Kedah - Freebase Data Team - Place lived"	/m/03ptl9k	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****62	yes	1		/people/person/profession	"Singer"	/m/09l65	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****63	yes	1	63,65	/people/person/profession	"Actor"	/m/02hrh1q	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****64	yes	7		/people/person/spouse_s	"2010-02-06 - Oxide Pang Chun - Marriage - jenniferjoanlago - Marriage"	/m/0jy4rn9	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****65	yes	1	63,65	ns:m.08rd51 ns:type.object.type ns:film.actor .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****66				ns:m.08rd51 ns:type.object.type ns:people.person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****67	yes	1		ns:m.08rd51 ns:type.object.type ns:music.artist .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****68				ns:m.08rd51 ns:type.object.type ns:music.group_member .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****1				/education/academic/research_areas	"Algebra"	/m/0pmb	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****2	yes	3		/influence/influence_node/influenced_by	"Emmy Noether"	/m/0138rf	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****3	yes	1	3,17	/people/deceased_person/date_of_death	value	"1996-01-12"	"datetime"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****4				/people/deceased_person/place_of_death	"Z�rich"	/m/08966	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****5	yes	1		/people/person/date_of_birth	value	"1903-02-02"	"datetime"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****6	yes	2		/people/person/education	"Georg-August University of G�ttingen - mw_template_bot - Education"	/m/04lt6cb	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****7	yes	2		/people/person/education	"Universiteit van Amsterdam - mw_template_bot - Education"	/m/04lt6ch	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****8	yes	8		/people/person/employment_history	"University of Leipzig - mw_prop_bot - Employment tenure"	/m/04hx91l	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****9				/people/person/gender	"Male"	/m/05zppz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****10	yes	1		/people/person/nationality	"Netherlands"	/m/059j2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****11				/people/person/place_of_birth	"Amsterdam"	/m/0k3p	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****12				/people/person/places_lived	"Amsterdam - mw_prop_bot - Place lived"	/m/04hx91f	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****13	yes	1	13,14	/people/person/profession	"Mathematician"	/m/04s2z	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****14	yes	1	13,14	ns:m.0mpmm ns:type.object.type ns:education.academic .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****15				ns:m.0mpmm ns:type.object.type ns:influence.influence_node .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****16				ns:m.0mpmm ns:type.object.type ns:people.person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Bartel_Leendert_van_der_Waerden_topicTriples.ttl.txt****17	yes	1	3,17	ns:m.0mpmm ns:type.object.type ns:people.deceased_person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****1	yes	1		/american_football/football_player/current_team	"9 - Quarterback - Kansas City Chiefs - danm - American football roster position"	/m/03gkgsm	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****2	yes	3		/american_football/football_player/former_teams	"Quarterback - Notre Dame Fighting Irish football - kansis - American football historical roster position"	/m/0hps7z_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****3				/american_football/football_player/former_teams	"2007 - 10 - Quarterback - Cleveland Browns - 2009 - kansis - American football historical roster position"	/m/0hps80h	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****4	yes	4		/american_football/football_player/former_teams	"2010 - 9 - Quarterback - Denver Broncos - 2011 - kansis - American football historical roster position"	/m/0j81v63	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****5				/american_football/football_player/forty_yard_dash_time	"2007 - 4.72 - kansis - Forty-yard dash time"	/m/0j38tll	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****6				/american_football/football_player/games	"17 - 3 - 2008 NFL season - 3 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/07nvjhn	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****7				/american_football/football_player/games	"4 - 3 - 2009 NFL season - 3 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/07sgw60	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****8				/american_football/football_player/games	"5 - 3 - 2009 NFL season - 3 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/07t7qb2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****9				/american_football/football_player/games	"6 - 3 - 2009 NFL season - 3 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/07vz53z	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****10				/american_football/football_player/games	"7 - 3 - 2009 NFL season - 3 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/07yc1w9	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****11				/american_football/football_player/games	"8 - 4 - 2009 NFL season - 3 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/07z1_wy	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****12				/american_football/football_player/games	"9 - 4 - 2009 NFL season - 3 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/088xn9j	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****13				/american_football/football_player/games	"10 - 5 - 2009 NFL season - 4 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/08nljbf	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****14				/american_football/football_player/games	"11 - 6 - 2009 NFL season - 5 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/0902gjv	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****15				/american_football/football_player/games	"12 - 7 - 2009 NFL season - 6 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/096nylc	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****16				/american_football/football_player/games	"13 - 8 - 2009 NFL season - 7 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/098jtmh	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****17				/american_football/football_player/games	"14 - 9 - 2009 NFL season - 8 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/09gr83f	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****18				/american_football/football_player/games	"15 - 10 - 2009 NFL season - 9 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/09j_n63	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****19				/american_football/football_player/games	"16 - 10 - 2009 NFL season - 9 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/09kmtp6	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****20				/american_football/football_player/games	"17 - 10 - 2009 NFL season - 9 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/09rdsr2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****21				/american_football/football_player/games	"18 - 10 - 2009 NFL season - 9 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/09rlym3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****22				/american_football/football_player/games	"19 - 10 - 2009 NFL season - 9 - Cleveland Browns - Freebase Data Team - Player Game Statistics"	/m/09tcc7b	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****23				/american_football/football_player/passing	"17 - 89 - 45 - 2 - 2008 NFL season - Cleveland Browns - 2 - 518.0 - Freebase Data Team - Player Passing Statistics"	/m/07915wl	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****24				/american_football/football_player/passing	"2 - 66 - 39 - 2 - 2009 NFL season - Cleveland Browns - 1 - 366.0 - Freebase Data Team - Player Passing Statistics"	/m/07mmg3z	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****25				/american_football/football_player/passing	"4 - 74 - 45 - 3 - 2009 NFL season - Cleveland Browns - 1 - 400.0 - Freebase Data Team - Player Passing Statistics"	/m/07sgwd4	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****26				/american_football/football_player/passing	"5 - 74 - 45 - 3 - 2009 NFL season - Cleveland Browns - 1 - 400.0 - Freebase Data Team - Player Passing Statistics"	/m/07t7xkc	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****27				/american_football/football_player/passing	"6 - 74 - 45 - 3 - 2009 NFL season - Cleveland Browns - 1 - 400.0 - Freebase Data Team - Player Passing Statistics"	/m/07vz5fz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Brady_Quinn_topicTriples.ttl.txt****28				/american_football/football_player/passing	"7 - 74 - 45 - 3 - 2009 NFL season - Cleveland Browns - 1 - 400.0 - Freebase Data Team - Player Passing Statistics"	/m/07yc22q	"
